데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0376,클린하우스,구좌읍,둔지빌,거치대,제주특별자치도 제주시 구좌읍 한동로1길 15,제주특별자치도 제주시 구좌읍 한동리 1052,33.53637,126.82767,1,3,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0378,클린하우스,구좌읍,상한동경로당 서측,비가림시설, 제주특별자치도 제주시 구좌읍 한동로 64,제주특별자치도 제주시 구좌읍 한동리 947,33.53474,126.82357,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0379,클린하우스,구좌읍,한동리 2006 앞,비가림시설,제주특별자치도 제주시 구좌읍 한동리 2004-1,제주특별자치도 제주시 구좌읍 한동리 2004-1,33.53306,126.81972,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0380,클린하우스,구좌읍,인성영농 앞,비가림시설,제주특별자치도 제주시 구좌읍 한동리 1113,제주특별자치도 제주시 구좌읍 한동리 1113,33.53702,126.82432,1,3,1,0,1,1,1,1,0,,Y,비가림교체,2022-10-30 00:00:00
CL0381,클린하우스,구좌읍,서동복지회관 입구,비가림시설, 제주특별자치도 제주시 구좌읍 한동북1길 2,제주특별자치도 제주시 구좌읍 한동리 1150-3,33.53925759,126.8266802,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0382,클린하우스,구좌읍,한동게이트볼장 옆,비가림시설,제주특별자치도 제주시 구좌읍 한동리 10-101,제주특별자치도 제주시 구좌읍 한동리 10-101,33.54000353,126.8332939,1,4,1,0,1,1,1,1,1,,Y,비가림교체,2022-10-30 00:00:00
CL0384,클린하우스,구좌읍,주차장,비가림시설, 제주특별자치도 제주시 구좌읍 해맞이해안로 680-6,제주특별자치도 제주시 구좌읍 행원리 1-16,33.56006777,126.8154363,1,3,0,0,1,1,0,1,1,,Y,,2022-10-30 00:00:00
CL0385,클린하우스,구좌읍,주차장,비가림시설, 제주특별자치도 제주시 구좌읍 해맞이해안로 680-50,제주특별자치도 제주시 구좌읍 행원리 1-27,33.55727315,126.8186343,1,3,0,0,1,1,0,1,2,,Y,,2022-10-30 00:00:00
CL0388,클린하우스,구좌읍,홍당무 민박 인근,비가림시설/거치대, 제주특별자치도 제주시 구좌읍 행원로9길 29,제주특별자치도 제주시 구좌읍 행원리 653-5,33.55516865,126.8095922,1,3,1,0,0,0,1,1,0,,Y,22.05.19 1비가림 신설,2022-10-30 00:00:00
CL0389,클린하우스,구좌읍,행원리사무소 주차장,비가림시설, 제주특별자치도 제주시 구좌읍 행원로7길 18-21,제주특별자치도 제주시 구좌읍 행원리 627-1,33.55448852,126.8084096,1,3,1,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0390,클린하우스,구좌읍,행원 취락구조,비가림시설,제주특별자치도 제주시 구좌읍 행원리 1537-26,제주특별자치도 제주시 구좌읍 행원리 1537-26,33.55465778,126.8007126,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0391,클린하우스,구좌읍,행원 방파제,비가림시설, 제주특별자치도 제주시 구좌읍 해맞이해안로 571,제주특별자치도 제주시 구좌읍 행원리 1487,33.55667377,126.8054436,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0392,클린하우스,구좌읍,행원로 7길 12 북측,비가림시설/거치대, 제주특별자치도 제주시 구좌읍 행원로7길 12,제주특별자치도 제주시 구좌읍 행원리 1464-1,33.55499131,126.8068915,1,3,1,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0393,클린하우스,구좌읍,행원리 버스정류장 맞은편,비가림시설, 제주특별자치도 제주시 구좌읍 행원로 120,제주특별자치도 제주시 구좌읍 행원리 819-2,33.55321743,126.8076852,1,3,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0394,클린하우스,구좌읍,메리엘빌리지 방향,비가림시설,제주특별자치도 제주시 구좌읍 행원로8길 43,제주특별자치도 제주시 구좌읍 행원리 1262-2,33.54941409,126.8050671,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0395,클린하우스,구좌읍,수키네민박 주차장,비가림시설, 제주특별자치도 제주시 구좌읍 행원용사촌길 14,제주특별자치도 제주시 구좌읍 행원리 2333-10,33.53541194,126.7950465,1,3,1,0,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0397,클린하우스,구좌읍,폴로경기장주차장,거치대,제주특별자치도 제주시 구좌읍 행원리 3258,제주특별자치도 제주시 구좌읍 행원리 3258,33.5249043,126.7826629,1,2,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0398,클린하우스,구좌읍,숲속의 향기 펜션,거치대, 제주특별자치도 제주시 구좌읍 덕행로 335,제주특별자치도 제주시 구좌읍 행원리 2885,33.52082897,126.7877936,1,1,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0399,클린하우스,구좌읍,오션뷰1차,비가림시설, 제주특별자치도 제주시 구좌읍 덕행로 450-4,제주특별자치도 제주시 구좌읍 행원리 3433-11,33.51323679,126.7797911,1,4,1,0,0,0,2,1,0,,Y,,2022-10-30 00:00:00
CL0400,클린하우스,구좌읍,한국해양과학기술연구원,비가림시설, 제주특별자치도 제주시 구좌읍 일주동로 2670,제주특별자치도 제주시 구좌읍 행원리 940-9,33.54266,126.81027,2,3,1,1,1,1,1,1,2,,Y,비가림교체,2022-10-30 00:00:00
CL0402,클린하우스,조천읍,신촌이용원 건너편,비가림시설, 제주특별자치도 제주시 조천읍 신촌3길 18,제주특별자치도 제주시 조천읍 신촌리 1859,33.53475408,126.6186069,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0403,클린하우스,조천읍,서부노인회관 앞,비가림시설, 제주특별자치도 제주시 조천읍 신촌북1길 27,제주특별자치도 제주시 조천읍 신촌리 2321-5,33.53605167,126.6173472,1,4,1,1,1,0,2,0,0,,Y,,2022-10-30 00:00:00
CL0404,클린하우스,조천읍,신촌리 21펌프장,비가림시설,제주특별자치도 제주시 조천읍 신촌리 2284-5,제주특별자치도 제주시 조천읍 신촌리 2284-5,33.5374028,126.6162237,1,3,1,0,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL0405,클린하우스,조천읍,신촌포구 큰물여탕 입구,비가림시설, 제주특별자치도 제주시 조천읍 신촌북3길 4,제주특별자치도 제주시 조천읍 신촌리 2262-1,33.53736267,126.6189215,2,4,1,1,1,1,2,1,2,,Y,22.02.18 마을 요청,2022-10-30 00:00:00
CL0406,클린하우스,조천읍,대수동노인정 해녀탈의장 앞 방파제,비가림시설, 제주특별자치도 제주시 조천읍 신촌북2길 31-2,제주특별자치도 제주시 조천읍 신촌리 2200-1,33.53798453,126.6196394,1,3,1,0,1,1,2,0,2,,Y,,2022-10-30 00:00:00
CL0407,클린하우스,조천읍,동동노인정 동카름 포구,비가림시설, 제주특별자치도 제주시 조천읍 신촌9길 40-1,제주특별자치도 제주시 조천읍 신촌리 1942,33.53815041,126.6230567,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0408,클린하우스,조천읍,눈큰새우게스트하우스 옆 포구,비가림시설, 제주특별자치도 제주시 조천읍 조천7길 25,제주특별자치도 제주시 조천읍 조천리 2422-2,33.53870048,126.6346301,1,4,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0409,클린하우스,조천읍,장목거리 오거리,비가림시설,제주특별자치도 제주시 조천읍 조천11길 22-2,제주특별자치도 제주시 조천읍 조천리 2361,33.53782213,126.638172,1,4,1,0,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0410,클린하우스,조천읍,조천파출소 옆,비가림시설, 제주특별자치도 제주시 조천읍 신북로 265,제주특별자치도 제주시 조천읍 조천리 2633-1,33.53858763,126.6398471,1,3,1,0,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0411,클린하우스,조천읍,몽글제주 옆,비가림시설,제주특별자치도 제주시 조천읍 조천리 2908,제주특별자치도 제주시 조천읍 조천리 2908,33.54183238,126.6367587,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0412,클린하우스,조천읍,조천어촌계 조천수산 뒤편,비가림시설,제주특별자치도 제주시 조천읍 조천북1길 35-8,제주특별자치도 제주시 조천읍 조천리 2714-5,33.54200919,126.6344713,1,3,1,0,1,1,1,1,4,,Y,,2022-10-30 00:00:00
CL0413,클린하우스,조천읍,해양맨션 앞,비가림시설, 제주특별자치도 제주시 조천읍 조천14길 6,제주특별자치도 제주시 조천읍 조천리 2337-2,33.53719243,126.6399652,2,3,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0414,클린하우스,조천읍,북촌어촌계사무실 건너편 포구,비가림시설, 제주특별자치도 제주시 조천읍 북촌11길 39,제주특별자치도 제주시 조천읍 북촌리 1360,33.5503976,126.6937462,1,4,1,0,1,1,2,0,2,,Y,,2022-10-30 00:00:00
CL0415,클린하우스,조천읍,제제댁게스트하우스 앞,비가림시설,제주특별자치도 제주시 조천읍 남조로 3020,제주특별자치도 제주시 조천읍 조천리 1509-1,33.52960519,126.6447753,2,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0416,클린하우스,조천읍,함덕교회 앞,비가림시설,제주특별자치도 제주시 조천읍 함덕서4길 62,제주특별자치도 제주시 조천읍 함덕리 1311,33.53976,126.66655,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0417,클린하우스,조천읍,와흘상동입구,비가림시설,제주특별자치도 제주시 조천읍 와흘로 119,제주특별자치도 제주시 조천읍 와흘리 988,33.4934323,126.6347705,2,4,1,1,1,1,1,1,4,,Y,종이박스수거함1,2022-10-30 00:00:00
CL0418,클린하우스,조천읍,소문난할머니국밥옆 농로길 ,비가림시설,제주특별자치도 제주시 조천읍 와흘리 62,제주특별자치도 제주시 조천읍 와흘리 62,33.47521469,126.6546887,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0419,클린하우스,조천읍,대흘1리 회전교차로 북측 비포장길,비가림시설,제주특별자치도 제주시 조천읍 대흘리 2341,제주특별자치도 제주시 조천읍 대흘리 2341,33.4993891,126.6526469,3,4,1,1,1,1,3,1,4,,Y,종이박스수거함1,2022-10-30 00:00:00
CL0420,클린하우스,조천읍,함덕파출소옆 ,비가림시설,제주특별자치도 제주시 조천읍 신북로 515,제주특별자치도 제주시 조천읍 함덕리 1252-4,33.54224,126.6652,3,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0422,클린하우스,조천읍,대흘리 520-2,비가림시설,제주특별자치도 제주시 조천읍 대흘리2787,제주특별자치도 제주시 조천읍 대흘리2787,33.51305105,126.6714339,2,3,1,1,1,1,1,1,4,,Y,종이박스수거함1,2022-10-30 00:00:00
CL0423,클린하우스,조천읍,대흘2리 버스정류소,비가림시설,제주특별자치도 제주시 조천읍 함와로 312,제주특별자치도 제주시 조천읍 대흘리 110-18,33.51257708,126.6764233,2,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0424,클린하우스,조천읍,대풍미락 건너편 포구,비가림시설,제주특별자치도 제주시 조천읍 조함해안로 441,제주특별자치도 제주시 조천읍 함덕리 3113-4,33.5461,126.66202,3,4,1,1,1,1,3,1,4,,Y,,2022-10-30 00:00:00
CL0425,클린하우스,조천읍,해수욕장 카라반앞,비가림시설,제주특별자치도 제주시 조천읍 조함해안로 585,제주특별자치도 제주시 조천읍 함덕리 200,33.54416,126.67465,3,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0426,클린하우스,조천읍,고집돌우럭 앞,비가림시설,제주특별자치도 제주시 조천읍 조함해안로 468,제주특별자치도 제주시 조천읍 함덕리 1020-16,33.54406,126.66341,3,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0427,클린하우스,조천읍,함덕리사무소앞,비가림시설,제주특별자치도 제주시 조천읍 신북로 520,제주특별자치도 제주시 조천읍 함덕리 1266-1,33.54186,126.66508,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0428,클린하우스,조천읍,함덕남8길 함덕남14길 만나는  삼거리,비가림시설,제주특별자치도 제주시 조천읍 함덕리 290-51,제주특별자치도 제주시 조천읍 함덕리 290-51,33.53466,126.67361,1,3,1,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0430,클린하우스,조천읍,함덕 제주장례식장 남측농로길,비가림시설,제주특별자치도 제주시 조천읍 함덕남2길 28,제주특별자치도 제주시 조천읍 함덕리 1669-9,33.53493,126.66252,3,4,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0432,클린하우스,조천읍,동원축산유통앞,비가림시설/거치대,제주특별자치도 제주시 조천읍 조천4길 6,제주특별자치도 제주시 조천읍 조천리 3203-7,33.53456774,126.6328178,1,4,0,0,0,0,1,0,0,,Y,21년5월 1비가림 신설,2022-10-30 00:00:00
CL0433,클린하우스,조천읍,오션그랜드호텔 기숙사앞 삼거리,비가림시설,제주특별자치도 제주시 조천읍 함덕2길 36,제주특별자치도 제주시 조천읍 함덕리 3445,33.54126,126.65526,1,3,1,0,0,0,1,1,0,,Y,거치대로확인,2022-10-30 00:00:00
CL0434,클린하우스,조천읍,함덕오일장 뒤편,비가림시설,제주특별자치도 제주시 조천읍 함덕16길 15-13,제주특별자치도 제주시 조천읍 함덕리 972-7,33.54048,126.66824,2,3,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0436,클린하우스,조천읍,주차장 내,비가림시설,제주특별자치도 제주시 조천읍 신촌리 529-29,제주특별자치도 제주시 조천읍 신촌리 529-29,33.53628537,126.6255967,2,4,2,0,1,1,1,1,2,,Y,21년9월 이설,2022-10-30 00:00:00
CL0437,클린하우스,조천읍,선장과 해녀 옆,비가림시설,제주특별자치도 제주시 조천읍 함덕리 1024-3,제주특별자치도 제주시 조천읍 함덕리 1024-3,33.54482,126.66244,3,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0438,클린하우스,조천읍,신사동 버스정류소,비가림시설,제주특별자치도 제주시 조천읍 함덕남14길 2,제주특별자치도 제주시 조천읍 함덕리 290-95,33.53316,126.67612,4,6,2,1,2,2,2,1,4,,Y,동일장소(CL0438/CL0467),2022-10-30 00:00:00
CL0439,클린하우스,조천읍,닭머루,비가림시설,제주특별자치도 제주시 조천읍 신촌북3길 62,제주특별자치도 제주시 조천읍 신촌리 2407-1,33.53771215,126.6134298,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0441,클린하우스,조천읍,이룸아파트앞,비가림시설,제주특별자치도 제주시 조천읍 신촌9길 22,제주특별자치도 제주시 조천읍 신촌리 1935-6,33.5363885,126.6231344,2,4,1,0,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0442,클린하우스,조천읍,해동포구 앞,비가림시설,제주특별자치도 제주시 조천읍 북촌1길43,제주특별자치도 제주시 조천읍 북촌리 1457-1,33.54779,126.6842416,2,3,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0443,클린하우스,조천읍,북촌 동포구 ,비가림시설,제주특별자치도 제주시 조천읍 북촌11길 20,제주특별자치도 제주시 조천읍 북촌리 496-1,33.55018555,126.6953903,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0444,클린하우스,조천읍,한사동마을,비가림시설,제주특별자치도 제주시 조천읍 북촌12길 21-1,제주특별자치도 제주시 조천읍 북촌리 703-49,33.54760459,126.6987741,2,3,2,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0445,클린하우스,조천읍,북촌리사무소 건너편,비가림시설,제주특별자치도 제주시 조천읍 일주동로 1511,제주특별자치도 제주시 조천읍 북촌리 545-2,33.5484637,126.695291,1,3,0,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0446,클린하우스,조천읍,연북정 오거리,비가림시설,제주특별자치도 제주시 조천읍 조천리 2681-2,제주특별자치도 제주시 조천읍 조천리 2681-2,33.53959934,126.6366858,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0447,클린하우스,조천읍,감나무 밭 앞,비가림시설,제주특별자치도 제주시 조천읍 신촌7길 13,제주특별자치도 제주시 조천읍 신촌리 2140-1,33.53562075,126.6214811,2,3,1,0,0,1,2,1,0,,Y,비가림 확인,2022-10-30 00:00:00
CL0448,클린하우스,조천읍,선흘2리 보건진료소 골목,비가림시설,제주특별자치도 제주시 조천읍 선화길 22,제주특별자치도 제주시 조천읍 선흘리 475-19,33.4812022,126.7126715,2,3,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0449,클린하우스,조천읍,선흘2리 마을회관 앞,비가림시설,제주특별자치도 제주시 조천읍 선흘리 1946-1,제주특별자치도 제주시 조천읍 선흘리 1946-1,33.459002,126.7030906,1,4,1,1,0,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0450,클린하우스,조천읍,함덕2호어린이공원 남측,비가림시설,제주특별자치도 제주시 조천읍 함덕리 4145-1,제주특별자치도 제주시 조천읍 함덕리 4145-1,33.53908,126.67355,3,3,1,0,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0451,클린하우스,조천읍,조천포구 공중화장실옆,비가림시설,제주특별자치도 제주시 조천읍 조천북1길 11-13,제주특별자치도 제주시 조천읍 조천리 2714-5,33.5409772,126.6355176,1,3,0,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0452,클린하우스,조천읍,선흘2리 우진동 입구,비가림시설,제주특별자치도 제주시 조천읍 우진길 34,제주특별자치도 제주시 조천읍 선흘리 1960-10,33.4630201,126.7001093,1,4,1,0,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0453,클린하우스,조천읍,선인동 하늘보리식당 맞대편,비가림시설,제주특별자치도 제주시 조천읍 선교로 196,제주특별자치도 제주시 조천읍 선흘리 2093,33.4860249,126.6998045,2,4,1,1,0,0,2,1,4,,Y,,2022-10-30 00:00:00
CL0454,클린하우스,조천읍,조천농협 뒤 농협주차장,비가림시설,제주특별자치도 제주시 조천읍 조천리 2325-5,제주특별자치도 제주시 조천읍 조천리 2325-5,33.53595157,126.6382248,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0455,클린하우스,조천읍,신촌 준빌라 입구,비가림시설,제주특별자치도 제주시 조천읍 신촌남1길 41,제주특별자치도 제주시 조천읍 신촌리 2710-9,33.52731521,126.6179125,2,3,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0456,클린하우스,조천읍,전원마을 입구,비가림시설,제주특별자치도 제주시 조천읍 와흘전2길 53,제주특별자치도 제주시 조천읍 와흘리 2976,33.46968415,126.6391529,1,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0457,클린하우스,조천읍,교래리사무소 뒤편,비가림시설,제주특별자치도 제주시 조천읍 교래3길 98,제주특별자치도 제주시 조천읍 교래리 606-1,33.43207462,126.6746066,0,9,1,0,1,1,3,1,2,,Y,동일장소(CL0457/CL0469),2022-10-30 00:00:00
CL0459,클린하우스,조천읍,대진유토피아2차 앞,비가림시설,제주특별자치도 제주시 조천읍 조천12길 14-12,제주특별자치도 제주시 조천읍 조천리 2332-15,33.53535552,126.6402033,2,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0460,클린하우스,조천읍,성진가스삼거리,비가림시설,제주특별자치도 제주시 조천읍 함덕리 951-2,제주특별자치도 제주시 조천읍 함덕리 951-2,33.53937,126.67001,3,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0461,클린하우스,조천읍,선인동 까망고띠옆 와산방면 매실농장입구,비가림시설,제주특별자치도 제주시 조천읍 선흘리 4018,제주특별자치도 제주시 조천읍 선흘리 4018,33.484831,126.6980303,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0462,클린하우스,조천읍,신촌중기 제주물류센터앞,비가림시설,제주특별자치도 제주시 조천읍 신와로 66,제주특별자치도 제주시 조천읍 신촌리 3077-1,33.52237,126.61659,3,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0463,클린하우스,조천읍,보이스빌 앞,비가림시설,제주특별자치도 제주시 조천읍 조천리 2204-2,제주특별자치도 제주시 조천읍 조천리 2204-2,33.53333923,126.6360478,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0464,클린하우스,조천읍,일주동로 도로변 영창공업사앞,비가림시설,제주특별자치도 제주시 조천읍 조천리 2281-5,제주특별자치도 제주시 조천읍 조천리 2281-5,33.53317871,126.6382107,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0465,클린하우스,조천읍,원풍해장국앞,비가림시설,제주특별자치도 제주시 조천읍 함덕리 4154,제주특별자치도 제주시 조천읍 함덕리 4154,33.53959,126.6751,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0467,클린하우스,조천읍,신사동야식 식당앞,비가림시설,제주특별자치도 제주시 조천읍 함덕남14길 2,제주특별자치도 제주시 조천읍 함덕리 290-95,33.53316,126.67612,4,6,2,1,1,1,2,2,4,,Y,동일장소(CL0438/CL0467),2022-10-30 00:00:00
CL0469,클린하우스,조천읍,교래리사무소 뒤편,비가림시설,제주특별자치도 제주시 조천읍 교래3길 98,제주특별자치도 제주시 조천읍 교래리 606-1,33.43210101,126.6746576,6,0,0,1,1,1,3,1,2,,Y,동일장소(CL0457/CL0469),2022-10-30 00:00:00
CL0470,클린하우스,조천읍,선흘2리복지회관 보건진료소방향 동쪽500M,비가림시설,제주특별자치도 제주시 조천읍 선진길 42,제주특별자치도 제주시 조천읍 선흘리 1832-7,33.4588428,126.7065327,1,4,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0471,클린하우스,조천읍,신안동교차로,비가림시설,제주특별자치도 제주시 조천읍 신조로 152,제주특별자치도 제주시 조천읍 조천리 1892-1,33.51826328,126.635165,2,4,1,1,1,0,1,1,2,,Y,종이박스수거함1,2022-10-30 00:00:00
CL0472,클린하우스,조천읍,함덕순복음교회 남쪽 50M,비가림시설,제주특별자치도 제주시 조천읍 함덕리 2973-1,제주특별자치도 제주시 조천읍 함덕리 2973-1,33.54035,126.6578,3,4,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0473,클린하우스,조천읍,함덕 쉬젠비아체앞,비가림시설,제주특별자치도 제주시 조천읍 함덕12길 39,제주특별자치도 제주시 조천읍 함덕리 1444,33.5387,126.66481,2,4,1,0,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0474,클린하우스,조천읍,신촌주유소 옆,비가림시설,제주특별자치도 제주시 조천읍 신북로 77,제주특별자치도 제주시 조천읍 신촌리 1896-6,33.53475561,126.6221199,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0475,클린하우스,조천읍,함덕4구 게이트볼장 뒤편,비가림시설,제주특별자치도 제주시 조천읍 함덕27길 4-6,제주특별자치도 제주시 조천읍 함덕리 272-72,33.54088,126.67555,2,4,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0476,클린하우스,조천읍,함덕2구 마을회관 주차장,비가림시설,제주특별자치도 제주시 조천읍 함덕8길 35,제주특별자치도 제주시 조천읍 함덕리 1174,33.54052,126.66334,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0477,클린하우스,조천읍,함덕2구 무료주차장,비가림시설,제주특별자치도 제주시 조천읍 함덕8길 49,제주특별자치도 제주시 조천읍 함덕리 1467,33.53913,126.66369,2,3,1,0,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0478,클린하우스,조천읍,북촌초등학교 뒤편,비가림시설,제주특별자치도 제주시 조천읍 북촌5길 12,제주특별자치도 제주시 조천읍 북촌리 1264-4,33.5484175,126.6921639,2,3,1,0,0,0,2,0,0,,Y,,2022-10-30 00:00:00
CL0479,클린하우스,조천읍,다니하우스빌 앞 정잿물,비가림시설,제주특별자치도 제주시 조천읍 북촌북길 58-3,제주특별자치도 제주시 조천읍 북촌리 1350,33.55003968,126.6923688,2,4,1,0,1,1,2,0,0,,Y,비가림시설로 교체 - 20.03.18 확인,2022-10-30 00:00:00
CL0480,클린하우스,조천읍,동포구 북촌양식장옆,비가림시설,제주특별자치도 제주시 조천읍 북촌13길 23,제주특별자치도 제주시 조천읍 북촌리 450-1,33.55116024,126.6955676,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0481,클린하우스,조천읍,뭉클펜션 앞,비가림시설,제주특별자치도 제주시 조천읍 북촌북길 17-1,제주특별자치도 제주시 조천읍 북촌리 1199,33.5488032,126.6904363,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0482,클린하우스,조천읍,해피누들 앞,비가림시설,제주특별자치도 제주시 조천읍 함덕16길 25,제주특별자치도 제주시 조천읍 함덕리 1334,33.54066,126.66612,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0484,클린하우스,조천읍,양천상동 제주오름교회앞,비가림시설,제주특별자치도 제주시 조천읍 남조로3길 91,제주특별자치도 제주시 조천읍 조천리 산20-9,33.5161284,126.6486187,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0485,클린하우스,조천읍,황씨 종손가옥 삼거리,비가림시설,제주특별자치도 제주시 조천읍 조천9길 10,제주특별자치도 제주시 조천읍 조천리 2526-1,33.53692168,126.6365585,2,4,1,0,0,1,1,0,0,,Y,,2022-10-30 00:00:00
CL0486,클린하우스,조천읍,수암정 서측 50M 포구 ,비가림시설,제주특별자치도 제주시 조천읍 조천리 3095-7,제주특별자치도 제주시 조천읍 조천리 3095-7,33.5362161,126.6324162,1,3,1,0,1,1,1,1,0,,Y,,2022-10-30 00:00:00
CL0487,클린하우스,조천읍,북제주교회앞,비가림시설,제주특별자치도 제주시 조천읍 신촌7길 30,제주특별자치도 제주시 조천읍 신촌리 1916-1,33.53670847,126.6220151,1,4,1,0,0,1,1,1,0,,Y,,2022-10-30 00:00:00
CL0488,클린하우스,조천읍,대수동노인정 동측 70M 지점,비가림시설,제주특별자치도 제주시 조천읍 신촌북2길 38-14,제주특별자치도 제주시 조천읍 신촌리 2073,33.53807197,126.6209709,1,3,1,0,0,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0489,클린하우스,조천읍,범이네농장 맞은편 삼거리,비가림시설,제주특별자치도 제주시 조천읍 신와로 101,제주특별자치도 제주시 조천읍 신촌리 1368-1,33.52009,126.61855,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0490,클린하우스,조천읍,동수동 낮은울타리,비가림시설,제주특별자치도 제주시 조천읍 신조로 20,제주특별자치도 제주시 조천읍 신촌리 1332-1,33.51758688,126.6219511,2,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0491,클린하우스,조천읍,스카이빌리지 알뜰주유소옆,비가림시설,제주특별자치도 제주시 조천읍 함덕로 9 ,제주특별자치도 제주시 조천읍 함덕리 272-35,33.54037,126.67386,3,4,1,0,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0492,클린하우스,조천읍,길섶나그네앞,비가림시설,제주특별자치도 제주시 조천읍 미래로 242,제주특별자치도 제주시 조천읍 대흘리 1214-1,33.46821912,126.678239,2,3,1,0,1,1,0,1,2,,Y,,2022-10-30 00:00:00
